 POSITION                                       TOTAL-FORCE (eV/Angst)
 5.169890   1.821090   3.742280        -1.1258580  -1.5324500  -0.0920930 
 1.673680   5.157490   3.645170         0.2023200   0.2480560   0.2805200 
 5.090040   5.304270   3.664120         0.1970990  -2.6330980   0.9911280 
 6.831840   1.700120   1.944230        -0.8646110   1.2628330   1.0104760 
 3.287730   1.691050   1.981900         2.9105660   1.1285790   0.2895820 
 6.808420   5.111900   1.969610        -0.6610500  -0.1786780   0.4479130 
 3.473300   5.149720   1.973390        -1.4659900   1.0930840  -0.6211710 
 0.032410   1.719230   5.413580        -1.8814830  -1.0645040   0.8016370 
 3.391870   1.758840   5.349730         0.5865720   0.7991370   1.8685750 
 0.040650   5.186200   5.441490        -0.2831420   0.4774090  -0.9565950 
 3.254310   5.128500   5.503320         1.1176020   1.1019050  -2.4179340 
 1.695960   0.037410   1.979110        -0.0267080  -0.8560500   1.1144910 
 5.094850   0.079930   2.046720        -1.2231020   0.2672870  -1.7129140 
 1.590110   3.369750   2.036790         1.1917900   1.7478530  -1.2296510 
 5.002300   3.410020   2.070560         1.9910100   0.3659270  -1.8245660 
 1.634200   0.062290   5.332610         0.2008470  -0.7311330   1.6120250 
 5.071580   6.852130   5.365680         0.9699580   1.1212570   0.7410920 
 1.592030   3.368630   5.358610         1.5581660   1.5860470   1.9943250 
 5.170290   3.569930   5.399960        -1.4378120  -0.8215450  -0.7907900 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.766780   0.040490   0.368980         0.4466120   0.6616570  -1.8427930 
 3.338980   0.032140   0.232450         1.4880500   0.0351230   0.0243850 
 6.707530   3.409900   0.284310         1.9002550   0.5086140   0.0749380 
 3.330310   3.510970   0.186700         0.1968240  -0.8322290   1.8145760 
 6.821810   0.010410   3.550180         0.7188900   0.6149800   2.5203020 
 3.360160   0.096490   3.741820         0.9019580  -2.1917530  -0.8964040 
 6.858610   3.357580   3.742710        -0.6687970   1.8658730  -1.3506920 
 3.359500   3.473090   3.616290         0.1844690   0.2860830   2.0588130 
 1.726500   1.720850   0.399510        -1.4012120   0.5264260  -3.5430310 
 5.016200   1.818280   0.241170         0.3269120  -1.3459390  -0.0471330 
 1.650670   5.307800   0.340140        -0.4180200  -2.6068370  -0.5665750 
 5.188200   5.248660   0.180800        -1.9049520  -0.8392080   1.6902890 
 1.809920   1.711490   3.745120        -3.4331140   0.5588360  -1.6310910 
 5.173560   1.827430   3.735070        -1.3158140  -1.7853740   0.0840690 
 1.678080   5.157180   3.650660         0.0873390   0.2217820   0.2401320 
 5.092830   5.312840   3.659740         0.1697420  -2.8289920   1.0365220 
 6.829100   1.700450   1.939890        -0.8002320   1.1725690   1.1372820 
 3.282930   1.691980   1.984040         2.9563810   1.1501900   0.2602490 
 6.815630   5.104600   1.973870        -0.8630270   0.1317600   0.3871930 
 3.475680   5.156000   1.971810        -1.4877950   0.8952320  -0.6584420 
 0.033980   1.730550   5.413780        -1.9889760  -1.2838620   0.8296260 
 3.383380   1.749630   5.352560         0.7764030   0.9643720   1.7819920 
 0.039910   5.193900   5.443740        -0.3000890   0.3505260  -1.0071760 
 3.254870   5.120720   5.498880         1.0591260   1.1754660  -2.2849330 
 1.695400   0.039590   1.987510        -0.0998490  -0.9835360   0.9449940 
 5.091780   0.082440   2.050510        -1.0702750   0.2579730  -1.8075170 
 1.578610   3.375310   2.036220         1.4430930   1.5723970  -1.1871080 
 5.010380   3.404540   2.070840         1.7761130   0.5842910  -1.8525820 
 1.635070   0.067430   5.335240         0.1429470  -0.8386310   1.6290280 
 5.063980   6.854860   5.360340         1.0513240   1.1650090   0.8470280 
 1.589020   3.366670   5.359390         1.6014930   1.6506660   1.9119170 
 5.172620   3.568130   5.391610        -1.4757070  -0.8137050  -0.5978840 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.771530   0.046860   0.365090         0.2976320   0.4730660  -1.7501120 
 3.331400   0.029430   0.228960         1.5487790   0.0375150   0.1077200 
 6.712300   3.414000   0.286650         1.7200680   0.4810510  -0.0482810 
 3.331410   3.503070   0.183770         0.1746020  -0.7293070   1.8600430 
 6.823790   0.009740   3.561980         0.6506900   0.6760010   2.2944440 
 3.356510   0.088330   3.740130         0.9570470  -2.0595510  -0.8597360 
 6.849330   3.358100   3.739610        -0.3802500   1.9388140  -1.2696220 
 3.357740   3.476080   3.615270         0.1915750   0.1775560   1.9867910 
 1.723480   1.717570   0.400640        -1.3701580   0.5980030  -3.4714160 
 5.017440   1.812570   0.252600         0.2979380  -1.2603540  -0.2902640 
 1.643400   5.306390   0.340720        -0.2580410  -2.5743120  -0.5857830 
 5.180510   5.249890   0.175380        -1.7173350  -0.7975900   1.7663010 
 1.808820   1.703870   3.741150        -3.4557010   0.8284950  -1.5583800 
 5.176510   1.831900   3.729330        -1.4891780  -1.9912470   0.2546350 
 1.682460   5.157650   3.655690        -0.0301460   0.1870150   0.2019400 
 5.095940   5.319070   3.655340         0.1330560  -2.9737600   1.0625030 
 6.825430   1.700350   1.936740        -0.7048800   1.1012850   1.2444580 
 3.279960   1.692730   1.986110         2.9451200   1.1743250   0.2208170 
 6.822490   5.097460   1.979020        -1.0691900   0.4476360   0.3114140 
 3.478770   5.162420   1.968650        -1.5147710   0.6952570  -0.6539720 
 0.036240   1.741320   5.414590        -2.0890890  -1.4637350   0.8343040 
 3.374200   1.739220   5.357470         0.9458790   1.1427570   1.6469630 
 0.037860   5.200990   5.445700        -0.2911780   0.2365020  -1.0444460 
 3.255520   5.113210   5.493820         1.0069860   1.2621980  -2.1462530 
 1.694890   0.041720   1.996410        -0.1745560  -1.0955050   0.7458820 
 5.087670   0.086480   2.053330        -0.8984110   0.2067380  -1.8636050 
 1.567880   3.381070   2.034790         1.6969270   1.3829290  -1.1170590 
 5.017040   3.397930   2.071120         1.5774260   0.8077020  -1.8859610 
 1.636060   0.072870   5.337830         0.0771860  -0.9672150   1.6394720 
 5.057520   6.857860   5.354280         1.1173400   1.1892910   0.9570300 
 1.587590   3.366270   5.360610         1.6051020   1.6836410   1.7993000 
 5.173820   3.566870   5.383330        -1.5004230  -0.8155590  -0.3887530 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.776030   0.053250   0.360640         0.1651170   0.2720970  -1.6568050 
 3.324890   0.026760   0.225410         1.5754010   0.0415810   0.1986130 
 6.717210   3.417610   0.288940         1.5184650   0.4712990  -0.1889110 
 3.333050   3.494740   0.181450         0.1593000  -0.6015920   1.8787810 
 6.826120   0.009570   3.573780         0.5597840   0.7261230   2.0547550 
 3.352440   0.079390   3.738390         1.0307710  -1.9053040  -0.8238830 
 6.839250   3.360090   3.734820        -0.0593400   1.9859750  -1.1259430 
 3.355760   3.480060   3.616250         0.2012130   0.0409610   1.8708180 
 1.720000   1.715250   0.399920        -1.3213190   0.6430590  -3.3526050 
 5.018630   1.805900   0.264190         0.2611220  -1.1550360  -0.5417570 
 1.637070   5.303330   0.341480        -0.1092740  -2.5138640  -0.6203920 
 5.171080   5.250920   0.170560        -1.5024040  -0.7625130   1.8147220 
 1.806430   1.695940   3.737110        -3.4588700   1.1111480  -1.4729840 
 5.179570   1.836650   3.724170        -1.6627080  -2.2100290   0.4135340 
 1.687470   5.158470   3.661160        -0.1763820   0.1463680   0.1475040 
 5.099650   5.323310   3.650160         0.0924030  -3.0552480   1.0965920 
 6.820800   1.701000   1.932870        -0.5810710   1.0030120   1.3551050 
 3.276350   1.694050   1.988610         2.9175980   1.1927110   0.1740540 
 6.829160   5.090050   1.984380        -1.2737860   0.7830630   0.2239640 
 3.480320   5.168100   1.966490        -1.5228750   0.4997150  -0.6576450 
 0.038510   1.752320   5.415440        -2.1671570  -1.6161780   0.8216190 
 3.365100   1.729190   5.361940         1.1091060   1.3086340   1.5081190 
 0.036270   5.207280   5.446890        -0.3034670   0.1275590  -1.0558540 
 3.256640   5.107940   5.486630         0.9707170   1.3137870  -1.9528410 
 1.693870   0.042680   2.004670        -0.2447060  -1.1706100   0.5287960 
 5.082120   0.090730   2.054970        -0.7120810   0.1436540  -1.8756220 
 1.556670   3.387430   2.032950         1.9765470   1.1675780  -1.0364370 
 5.024140   3.391130   2.071690         1.3457360   1.0357860  -1.9305650 
 1.637600   0.077360   5.339980        -0.0119310  -1.0796520   1.6619670 
 5.052620   0.000220   5.347990         1.1667700   1.1802230   1.0480320 
 1.588410   3.367340   5.362940         1.5560970   1.6873970   1.6510600 
 5.173530   3.565930   5.374180        -1.4987950  -0.8119990  -0.1558940 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.779740   0.060700   0.355310         0.0624230   0.0526660  -1.5442580 
 3.318940   0.023320   0.222140         1.5913260   0.0762290   0.2898730 
 6.721050   3.421010   0.292330         1.3363660   0.4736400  -0.3630840 
 3.334890   3.485900   0.180310         0.1540690  -0.4619710   1.8586130 
 6.829680   0.009740   3.585320         0.4237070   0.7535160   1.8093360 
 3.347550   0.068330   3.736910         1.0952630  -1.6966430  -0.8041020 
 6.830250   3.361780   3.729850         0.2343520   2.0318780  -0.9676060 
 3.354390   3.482690   3.617160         0.1995430  -0.0718880   1.7567470 
 1.716580   1.713420   0.398330        -1.2639320   0.6766470  -3.2167590 
 5.020920   1.798880   0.274860         0.1997480  -1.0451330  -0.7778530 
 1.633070   5.299470   0.342590        -0.0155680  -2.4405970  -0.6654130 
 5.160670   5.252770   0.166780        -1.2738240  -0.7492030   1.8340720 
 1.802350   1.688050   3.733190        -3.3986530   1.3673550  -1.3950790 
 5.181440   1.841030   3.720240        -1.8059320  -2.4236400   0.5359470 
 1.692300   5.159040   3.666320        -0.3269660   0.0979120   0.0971950 
 5.102180   5.325660   3.646400         0.0809040  -3.0871020   1.0953770 
 6.817130   1.703570   1.929270        -0.4735400   0.8557830   1.4653660 
 3.274190   1.697570   1.990090         2.8532580   1.1517890   0.1518430 
 6.836380   5.081900   1.989370        -1.4788650   1.1416180   0.1473520 
 3.481550   5.173430   1.963190        -1.5233660   0.2999110  -0.6272170 
 0.040570   1.762390   5.415870        -2.2471540  -1.7390760   0.8120050 
 3.356690   1.719150   5.365980         1.2454200   1.4731910   1.3688570 
 0.034430   5.213730   5.448280        -0.3166500   0.0107110  -1.0539370 
 3.258140   5.103670   5.478500         0.9319700   1.3281220  -1.7360640 
 1.692200   0.043260   2.012240        -0.2887680  -1.2144530   0.3032570 
 5.075720   0.094710   2.055690        -0.5093560   0.0799970  -1.8411050 
 1.547410   3.393330   2.031020         2.2433730   0.9598420  -0.9578880 
 5.032650   3.385590   2.072590         1.0908480   1.2427780  -1.9784030 
 1.638550   0.082190   5.343220        -0.0913510  -1.2049160   1.6700910 
 5.047530   0.004650   5.341630         1.2185410   1.1577780   1.1299840 
 1.588720   3.368270   5.365190         1.5281490   1.6973350   1.5208000 
 5.172140   3.564620   5.365150        -1.4754130  -0.7947130   0.0819850 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.784070   0.069170   0.348970        -0.0689060  -0.1937700  -1.4152290 
 3.314170   0.019300   0.219030         1.5833290   0.1253810   0.3781020 
 6.725970   3.424690   0.296140         1.1457680   0.4663850  -0.5503220 
 3.335400   3.476350   0.179590         0.1648510  -0.3126810   1.8304460 
 6.834000   0.010490   3.598110         0.2643640   0.7672950   1.5281690 
 3.343750   0.056850   3.736220         1.1072640  -1.4586310  -0.7911850 
 6.823140   3.364410   3.724400         0.4780040   2.0506290  -0.7727840 
 3.353830   3.485430   3.618770         0.1889430  -0.1901690   1.6271490 
 1.712790   1.712650   0.395160        -1.1879140   0.6789940  -3.0329120 
 5.023020   1.792600   0.285150         0.1408390  -0.9384570  -1.0062230 
 1.628790   5.295220   0.343730         0.0741700  -2.3636330  -0.7134000 
 5.148410   5.252450   0.162830        -1.0162210  -0.6980880   1.8368710 
 1.795600   1.681220   3.728920        -3.2539220   1.5718110  -1.2928000 
 5.183720   1.845110   3.716340        -1.9350230  -2.6015140   0.6415160 
 1.696930   5.160500   3.671410        -0.4787840   0.0300390   0.0463980 
 5.106200   5.326920   3.643390         0.0492910  -3.0858000   1.0695790 
 6.813490   1.706070   1.925920        -0.3582600   0.6950530   1.5641400 
 3.273430   1.700970   1.990960         2.7305660   1.1147650   0.1506180 
 6.843790   5.074740   1.993660        -1.6839180   1.5037460   0.0852310 
 3.480620   5.179570   1.959830        -1.4848830   0.0749220  -0.5758230 
 0.042020   1.770300   5.417210        -2.3105810  -1.7890220   0.7784770 
 3.348970   1.707330   5.370150         1.3390720   1.6734890   1.2096750 
 0.033020   5.219280   5.449190        -0.3584650  -0.0998310  -1.0305520 
 3.258220   5.099980   5.470740         0.9252240   1.3327540  -1.5211210 
 1.690880   0.042420   2.018910        -0.3341820  -1.1989920   0.0868700 
 5.066870   0.099770   2.055600        -0.2573590  -0.0183600  -1.7788340 
 1.538320   3.398620   2.029400         2.5256010   0.7579800  -0.8861370 
 5.042200   3.381540   2.072240         0.8079270   1.4355570  -2.0022820 
 1.638120   0.086130   5.348150        -0.1368320  -1.3074760   1.6370660 
 5.043150   0.010890   5.334710         1.2747270   1.0841130   1.2322660 
 1.588830   3.370270   5.368920         1.4980410   1.6652730   1.3701340 
 5.169930   3.562430   5.357050        -1.4326560  -0.7721000   0.2970010 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.789900   0.078120   0.341520        -0.2182200  -0.4382190  -1.2574540 
 3.311530   0.016700   0.216090         1.5236590   0.1303340   0.4702100 
 6.731900   3.430240   0.299320         0.9447890   0.4228140  -0.7279330 
 3.336390   3.465770   0.180650         0.1715680  -0.1447390   1.7708200 
 6.838510   0.011150   3.610480         0.1025980   0.7805220   1.2575740 
 3.339120   0.044430   3.737040         1.1357180  -1.2114920  -0.7824460 
 6.815660   3.367840   3.718850         0.7307550   2.0425080  -0.5754310 
 3.355180   3.487750   3.619670         0.1492280  -0.3069000   1.5109300 
 1.707760   1.711790   0.391810        -1.0807130   0.6877320  -2.8276930 
 5.024750   1.785960   0.294770         0.1117260  -0.8147740  -1.2203380 
 1.624260   5.289870   0.343660         0.1844820  -2.2574060  -0.7340840 
 5.137960   5.252260   0.160190        -0.7916030  -0.6605440   1.8119220 
 1.787750   1.674090   3.723600        -3.0826690   1.7706330  -1.1465240 
 5.185510   1.848620   3.713470        -2.0474450  -2.7604270   0.7081670 
 1.701520   5.161370   3.677130        -0.6358330  -0.0396740  -0.0152450 
 5.111060   5.326690   3.642200        -0.0049250  -3.0304410   1.0092350 
 6.809540   1.709200   1.922530        -0.2375970   0.5288920   1.6582440 
 3.273420   1.703150   1.991890         2.5929580   1.0996850   0.1501650 
 6.850500   5.068150   1.998220        -1.8571100   1.8622880   0.0263230 
 3.478890   5.185320   1.955420        -1.4299940  -0.1333550  -0.5017990 
 0.042340   1.778100   5.419710        -2.3499530  -1.8193070   0.7149120 
 3.341340   1.695230   5.376060         1.4027050   1.8837740   1.0025170 
 0.032200   5.224650   5.450300        -0.4182580  -0.2139980  -1.0173020 
 3.258160   5.096350   5.463330         0.9384340   1.3226540  -1.2847780 
 1.691460   0.041020   2.025140        -0.4179050  -1.1904990  -0.1340710 
 5.057160   0.104780   2.054730         0.0026150  -0.1361180  -1.6805280 
 1.530880   3.404600   2.027400         2.7860840   0.5419040  -0.8053960 
 5.051270   3.379150   2.069710         0.5420900   1.5852050  -1.9971790 
 1.636450   0.089480   5.354700        -0.1610400  -1.3837640   1.5687950 
 5.037690   0.017180   5.329730         1.3589910   0.9932660   1.2980420 
